date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-04-06,1,A90,Dengue Fever,65,1.72,0
2020-04-07,1,A90,Dengue Fever,74,3.9,1
2020-04-08,1,A90,Dengue Fever,68,3.4,1
2020-04-09,1,A90,Dengue Fever,71,3.31,1
2020-04-10,1,A90,Dengue Fever,64,3.76,0
2020-04-11,1,A90,Dengue Fever,64,3.12,0
2020-04-12,1,A90,Dengue Fever,63,3.17,0
2020-04-13,1,A90,Dengue Fever,64,1.61,0
2020-04-14,1,A90,Dengue Fever,58,2.28,0
2020-04-15,1,A90,Dengue Fever,77,1.8,1
2020-04-16,1,A90,Dengue Fever,59,1.79,0
2020-04-17,1,A90,Dengue Fever,66,2.55,1
2020-04-18,1,A90,Dengue Fever,67,1.64,1
2020-04-19,1,A90,Dengue Fever,67,2.64,1
2020-04-20,1,A90,Dengue Fever,74,3.13,1
2020-04-21,1,A90,Dengue Fever,64,2.41,0
2020-04-22,1,A90,Dengue Fever,58,3.71,0
2020-04-23,1,A90,Dengue Fever,84,2.83,1
2020-04-24,1,A90,Dengue Fever,170,2.93,1
2020-04-25,1,A90,Dengue Fever,56,3.51,0
2020-04-26,1,A90,Dengue Fever,72,3.34,1
2020-04-27,1,A90,Dengue Fever,64,2.8,0
2020-04-28,1,A90,Dengue Fever,66,2.54,1
2020-04-29,1,A90,Dengue Fever,60,2.65,0
2020-04-30,1,A90,Dengue Fever,59,3.83,0
2020-05-01,1,A90,Dengue Fever,55,1.68,0
2020-05-02,1,A90,Dengue Fever,73,2.18,1
2020-05-03,1,A90,Dengue Fever,57,2.5,0
2020-05-04,1,A90,Dengue Fever,59,2.81,0
2020-05-05,1,A90,Dengue Fever,56,3.33,0
2020-05-06,1,A90,Dengue Fever,59,2.24,0
2020-05-07,1,A90,Dengue Fever,58,3.63,0
2020-05-08,1,A90,Dengue Fever,203,2.19,1
2020-05-09,1,A90,Dengue Fever,66,3.78,1
2020-05-10,1,A90,Dengue Fever,53,3.89,0
2020-05-11,1,A90,Dengue Fever,56,3.49,0
2020-05-12,1,A90,Dengue Fever,60,3.96,0
2020-05-13,1,A90,Dengue Fever,49,3.71,0
2020-05-14,1,A90,Dengue Fever,61,3.97,0
2020-05-15,1,A90,Dengue Fever,57,3.36,0
2020-05-16,1,A90,Dengue Fever,55,3.59,0
2020-05-17,1,A90,Dengue Fever,52,2.08,0
2020-05-18,1,A90,Dengue Fever,55,1.59,0
2020-05-19,1,A90,Dengue Fever,52,3.89,0
2020-05-20,1,A90,Dengue Fever,57,3.07,0
2020-05-21,1,A90,Dengue Fever,57,2.04,0
2020-05-22,1,A90,Dengue Fever,66,2.81,1
2020-05-23,1,A90,Dengue Fever,56,2.15,0
2020-05-24,1,A90,Dengue Fever,44,3.99,0
2020-05-25,1,A90,Dengue Fever,68,3.74,1
2020-05-26,1,A90,Dengue Fever,63,3.37,1
2020-05-27,1,A90,Dengue Fever,48,1.59,0
2020-05-28,1,A90,Dengue Fever,40,2.18,0
2020-05-29,1,A90,Dengue Fever,46,2.69,0
2020-05-30,1,A90,Dengue Fever,50,3.83,0
2020-05-31,1,A90,Dengue Fever,49,3.34,0
2020-06-01,1,A90,Dengue Fever,54,1.51,0
2020-06-02,1,A90,Dengue Fever,45,3.24,0
2020-06-03,1,A90,Dengue Fever,207,3.91,1
2020-06-04,1,A90,Dengue Fever,45,1.77,0
2020-06-05,1,A90,Dengue Fever,52,2.93,0
2020-06-06,1,A90,Dengue Fever,47,3.16,0
2020-06-07,1,A90,Dengue Fever,52,3.33,0
2020-06-08,1,A90,Dengue Fever,47,2.8,0
2020-06-09,1,A90,Dengue Fever,44,1.89,0
2020-06-10,1,A90,Dengue Fever,48,1.9,0
2020-06-11,1,A90,Dengue Fever,39,3.83,0
2020-06-12,1,A90,Dengue Fever,41,1.76,0
2020-06-13,1,A90,Dengue Fever,39,3.7,0
2020-06-14,1,A90,Dengue Fever,46,3.9,0
2020-06-15,1,A90,Dengue Fever,48,1.51,0
2020-06-16,1,A90,Dengue Fever,42,3.55,0
2020-06-17,1,A90,Dengue Fever,43,1.5,0
2020-06-18,1,A90,Dengue Fever,41,2.89,0
2020-06-19,1,A90,Dengue Fever,79,1.98,1
2020-06-20,1,A90,Dengue Fever,45,1.71,0
2020-06-21,1,A90,Dengue Fever,43,1.79,0
2020-06-22,1,A90,Dengue Fever,30,2.44,0
2020-06-23,1,A90,Dengue Fever,88,1.55,1
2020-06-24,1,A90,Dengue Fever,35,2.58,0
2020-06-25,1,A90,Dengue Fever,36,1.95,0
2020-06-26,1,A90,Dengue Fever,43,3.38,0
2020-06-27,1,A90,Dengue Fever,34,3.43,0
2020-06-28,1,A90,Dengue Fever,39,3.87,0
2020-06-29,1,A90,Dengue Fever,38,3.27,0
2020-06-30,1,A90,Dengue Fever,32,2.68,0
2020-07-01,1,A90,Dengue Fever,32,3.12,0
2020-07-02,1,A90,Dengue Fever,44,2.99,1
2020-07-03,1,A90,Dengue Fever,31,3.55,0
2020-07-04,1,A90,Dengue Fever,32,2.43,0
2020-07-05,1,A90,Dengue Fever,30,1.5,0
2020-07-06,1,A90,Dengue Fever,39,1.9,0
2020-07-07,1,A90,Dengue Fever,35,1.76,0
2020-07-08,1,A90,Dengue Fever,31,3.64,0
2020-07-09,1,A90,Dengue Fever,37,2.25,0
2020-07-10,1,A90,Dengue Fever,31,3.6,0
2020-07-11,1,A90,Dengue Fever,26,1.83,0
2020-07-12,1,A90,Dengue Fever,33,3.67,0
2020-07-13,1,A90,Dengue Fever,31,3.64,0
2020-07-14,1,A90,Dengue Fever,29,3.91,0
2020-07-15,1,A90,Dengue Fever,26,2.28,0
2020-07-16,1,A90,Dengue Fever,35,2.3,0
2020-07-17,1,A90,Dengue Fever,31,2.0,0
2020-07-18,1,A90,Dengue Fever,47,3.67,1
2020-07-19,1,A90,Dengue Fever,28,2.68,0
2020-07-20,1,A90,Dengue Fever,34,2.86,1
2020-07-21,1,A90,Dengue Fever,23,1.73,0
2020-07-22,1,A90,Dengue Fever,31,1.88,0
2020-07-23,1,A90,Dengue Fever,32,1.54,1
2020-07-24,1,A90,Dengue Fever,11,3.49,0
2020-07-25,1,A90,Dengue Fever,102,3.92,1
2020-07-26,1,A90,Dengue Fever,21,1.96,0
2020-07-27,1,A90,Dengue Fever,30,2.12,1
2020-07-28,1,A90,Dengue Fever,29,2.9,0
2020-07-29,1,A90,Dengue Fever,18,3.13,0
2020-07-30,1,A90,Dengue Fever,18,2.31,0
2020-07-31,1,A90,Dengue Fever,13,3.96,0
2020-08-01,1,A90,Dengue Fever,29,1.87,1
2020-08-02,1,A90,Dengue Fever,29,2.49,1
2020-08-03,1,A90,Dengue Fever,17,3.94,0
2020-08-04,1,A90,Dengue Fever,23,3.39,0
2020-08-05,1,A90,Dengue Fever,24,3.88,0
2020-08-06,1,A90,Dengue Fever,19,3.37,0
2020-08-07,1,A90,Dengue Fever,19,1.86,0
2020-08-08,1,A90,Dengue Fever,17,1.55,0
2020-08-09,1,A90,Dengue Fever,11,2.71,0
2020-08-10,1,A90,Dengue Fever,13,3.44,0
2020-08-11,1,A90,Dengue Fever,10,3.85,0
2020-08-12,1,A90,Dengue Fever,15,3.71,0
2020-08-13,1,A90,Dengue Fever,11,1.71,0
2020-08-14,1,A90,Dengue Fever,12,2.31,0
2020-08-15,1,A90,Dengue Fever,19,3.94,0
2020-08-16,1,A90,Dengue Fever,16,3.55,0
2020-08-17,1,A90,Dengue Fever,8,1.6,0
2020-08-18,1,A90,Dengue Fever,14,1.81,0
2020-08-19,1,A90,Dengue Fever,13,3.74,0
2020-08-20,1,A90,Dengue Fever,20,3.03,1
2020-08-21,1,A90,Dengue Fever,18,2.25,1
2020-08-22,1,A90,Dengue Fever,18,3.03,1
2020-08-23,1,A90,Dengue Fever,14,2.71,0
2020-08-24,1,A90,Dengue Fever,14,2.99,0
2020-08-25,1,A90,Dengue Fever,20,3.46,1
2020-08-26,1,A90,Dengue Fever,7,1.91,0
2020-08-27,1,A90,Dengue Fever,10,2.6,0
2020-08-28,1,A90,Dengue Fever,13,3.13,0
2020-08-29,1,A90,Dengue Fever,17,2.7,1
2020-08-30,1,A90,Dengue Fever,1,2.68,0
2020-08-31,1,A90,Dengue Fever,14,3.36,1
2020-09-01,1,A90,Dengue Fever,35,1.61,1
2020-09-02,1,A90,Dengue Fever,13,1.9,0
2020-09-03,1,A90,Dengue Fever,10,2.73,0
2020-09-04,1,A90,Dengue Fever,0,1.7,0
2020-09-05,1,A90,Dengue Fever,1,2.55,0
2020-09-06,1,A90,Dengue Fever,5,2.01,0
2020-09-07,1,A90,Dengue Fever,5,3.9,0
2020-09-08,1,A90,Dengue Fever,9,2.54,0
2020-09-09,1,A90,Dengue Fever,8,3.34,0
2020-09-10,1,A90,Dengue Fever,21,3.42,1
2020-09-11,1,A90,Dengue Fever,22,2.78,1
2020-09-12,1,A90,Dengue Fever,8,2.97,0
2020-09-13,1,A90,Dengue Fever,5,3.02,0
2020-09-14,1,A90,Dengue Fever,4,2.99,0
2020-09-15,1,A90,Dengue Fever,9,3.98,0
2020-09-16,1,A90,Dengue Fever,11,2.21,1
2020-09-17,1,A90,Dengue Fever,589,2.66,1
2020-09-18,1,A90,Dengue Fever,0,3.59,0
2020-09-19,1,A90,Dengue Fever,9,2.51,1
2020-09-20,1,A90,Dengue Fever,1,3.0,0
2020-09-21,1,A90,Dengue Fever,0,2.78,0
2020-09-22,1,A90,Dengue Fever,12,2.53,1
2020-09-23,1,A90,Dengue Fever,4,1.74,0
2020-09-24,1,A90,Dengue Fever,1,2.51,0
2020-09-25,1,A90,Dengue Fever,12,3.16,1
2020-09-26,1,A90,Dengue Fever,14,1.74,1
2020-09-27,1,A90,Dengue Fever,0,2.5,0
2020-09-28,1,A90,Dengue Fever,10,3.64,1
2020-09-29,1,A90,Dengue Fever,5,3.0,0
2020-09-30,1,A90,Dengue Fever,4,2.49,0
2020-10-01,1,A90,Dengue Fever,1,3.71,0
2020-10-02,1,A90,Dengue Fever,1,2.61,0
2020-10-03,1,A90,Dengue Fever,2,3.17,0
2020-10-04,1,A90,Dengue Fever,0,1.86,0
2020-10-05,1,A90,Dengue Fever,16,3.87,1
2020-10-06,1,A90,Dengue Fever,0,2.13,0
2020-10-07,1,A90,Dengue Fever,0,3.01,0
2020-10-08,1,A90,Dengue Fever,0,2.39,0
2020-10-09,1,A90,Dengue Fever,12,3.26,1
2020-10-10,1,A90,Dengue Fever,6,2.62,1
2020-10-11,1,A90,Dengue Fever,6,2.85,1
2020-10-12,1,A90,Dengue Fever,11,1.59,1
2020-10-13,1,A90,Dengue Fever,0,1.95,0
2020-10-14,1,A90,Dengue Fever,8,1.72,1
2020-10-15,1,A90,Dengue Fever,6,3.22,1
2020-10-16,1,A90,Dengue Fever,1,2.49,0
2020-10-17,1,A90,Dengue Fever,38,1.54,1
2020-10-18,1,A90,Dengue Fever,5,2.31,0
2020-10-19,1,A90,Dengue Fever,6,2.14,0
2020-10-20,1,A90,Dengue Fever,8,2.8,1
2020-10-21,1,A90,Dengue Fever,8,1.81,1
2020-10-22,1,A90,Dengue Fever,0,1.83,0
2020-10-23,1,A90,Dengue Fever,3,1.97,0
2020-10-24,1,A90,Dengue Fever,9,3.33,1
2020-10-25,1,A90,Dengue Fever,5,3.91,0
2020-10-26,1,A90,Dengue Fever,4,2.14,0
2020-10-27,1,A90,Dengue Fever,7,2.11,0
2020-10-28,1,A90,Dengue Fever,8,3.58,0
2020-10-29,1,A90,Dengue Fever,10,1.78,1
2020-10-30,1,A90,Dengue Fever,11,3.49,1
2020-10-31,1,A90,Dengue Fever,9,3.85,1
2020-11-01,1,A90,Dengue Fever,12,3.57,1
2020-11-02,1,A90,Dengue Fever,13,2.37,1
2020-11-03,1,A90,Dengue Fever,18,1.9,1
2020-11-04,1,A90,Dengue Fever,1,3.67,0
2020-11-05,1,A90,Dengue Fever,15,3.98,1
2020-11-06,1,A90,Dengue Fever,8,2.22,0
2020-11-07,1,A90,Dengue Fever,11,1.77,1
2020-11-08,1,A90,Dengue Fever,17,3.81,1
2020-11-09,1,A90,Dengue Fever,15,2.6,1
2020-11-10,1,A90,Dengue Fever,15,2.44,1
2020-11-11,1,A90,Dengue Fever,10,2.24,0
2020-11-12,1,A90,Dengue Fever,5,3.08,0
2020-11-13,1,A90,Dengue Fever,18,3.02,1
2020-11-14,1,A90,Dengue Fever,3,2.87,0
2020-11-15,1,A90,Dengue Fever,19,2.99,1
2020-11-16,1,A90,Dengue Fever,3,1.54,0
2020-11-17,1,A90,Dengue Fever,23,2.97,1
2020-11-18,1,A90,Dengue Fever,17,3.4,1
2020-11-19,1,A90,Dengue Fever,9,2.75,0
2020-11-20,1,A90,Dengue Fever,18,3.62,1
2020-11-21,1,A90,Dengue Fever,16,3.79,0
2020-11-22,1,A90,Dengue Fever,16,2.12,0
2020-11-23,1,A90,Dengue Fever,10,2.69,0
2020-11-24,1,A90,Dengue Fever,22,3.37,1
2020-11-25,1,A90,Dengue Fever,6,3.29,0
2020-11-26,1,A90,Dengue Fever,24,2.58,1
2020-11-27,1,A90,Dengue Fever,18,3.74,0
2020-11-28,1,A90,Dengue Fever,12,1.99,0
2020-11-29,1,A90,Dengue Fever,26,2.7,1
2020-11-30,1,A90,Dengue Fever,17,3.04,0
2020-12-01,1,A90,Dengue Fever,18,2.81,0
2020-12-02,1,A90,Dengue Fever,23,2.83,1
2020-12-03,1,A90,Dengue Fever,22,2.95,1
2020-12-04,1,A90,Dengue Fever,141,2.5,1
2020-12-05,1,A90,Dengue Fever,19,3.94,0
2020-12-06,1,A90,Dengue Fever,22,1.81,0
2020-12-07,1,A90,Dengue Fever,29,3.65,1
2020-12-08,1,A90,Dengue Fever,20,2.24,0
2020-12-09,1,A90,Dengue Fever,26,3.48,1
2020-12-10,1,A90,Dengue Fever,20,3.54,0
2020-12-11,1,A90,Dengue Fever,24,2.43,0
2020-12-12,1,A90,Dengue Fever,20,1.51,0
2020-12-13,1,A90,Dengue Fever,26,3.09,0
2020-12-14,1,A90,Dengue Fever,39,3.48,1
2020-12-15,1,A90,Dengue Fever,28,3.12,1
2020-12-16,1,A90,Dengue Fever,25,3.76,0
2020-12-17,1,A90,Dengue Fever,22,3.42,0
2020-12-18,1,A90,Dengue Fever,20,2.26,0
2020-12-19,1,A90,Dengue Fever,30,3.33,1
2020-12-20,1,A90,Dengue Fever,31,3.52,1
2020-12-21,1,A90,Dengue Fever,34,3.42,1
2020-12-22,1,A90,Dengue Fever,29,1.88,0
2020-12-23,1,A90,Dengue Fever,25,2.09,0
2020-12-24,1,A90,Dengue Fever,30,2.84,0
2020-12-25,1,A90,Dengue Fever,114,1.95,1
2020-12-26,1,A90,Dengue Fever,27,2.02,0
2020-12-27,1,A90,Dengue Fever,81,3.09,1
2020-12-28,1,A90,Dengue Fever,37,1.65,1
2020-12-29,1,A90,Dengue Fever,27,1.85,0
2020-12-30,1,A90,Dengue Fever,37,3.19,1
2020-01-01,1,U07.1,COVID-19,41,2.61,0
2020-01-02,1,U07.1,COVID-19,49,1.54,0
2020-01-03,1,U07.1,COVID-19,38,2.35,0
2020-01-04,1,U07.1,COVID-19,43,2.34,0
2020-01-05,1,U07.1,COVID-19,48,3.76,0
2020-01-06,1,U07.1,COVID-19,38,3.11,0
2020-01-07,1,U07.1,COVID-19,47,2.99,0
2020-01-08,1,U07.1,COVID-19,35,2.36,0
2020-01-09,1,U07.1,COVID-19,37,3.04,0
2020-01-10,1,U07.1,COVID-19,50,3.17,0
2020-01-11,1,U07.1,COVID-19,44,1.67,0
2020-01-12,1,U07.1,COVID-19,38,2.98,0
2020-01-13,1,U07.1,COVID-19,50,3.2,0
2020-01-14,1,U07.1,COVID-19,45,1.98,0
2020-01-15,1,U07.1,COVID-19,39,1.63,0
2020-01-16,1,U07.1,COVID-19,40,3.99,0
2020-01-17,1,U07.1,COVID-19,41,2.62,0
2020-01-18,1,U07.1,COVID-19,52,1.72,1
2020-01-19,1,U07.1,COVID-19,40,3.9,0
2020-01-20,1,U07.1,COVID-19,56,1.93,1
2020-01-21,1,U07.1,COVID-19,53,2.52,1
2020-01-22,1,U07.1,COVID-19,56,1.5,1
2020-01-23,1,U07.1,COVID-19,49,2.25,0
2020-01-24,1,U07.1,COVID-19,51,2.46,0
2020-01-25,1,U07.1,COVID-19,53,1.8,1
2020-01-26,1,U07.1,COVID-19,56,2.11,1
2020-01-27,1,U07.1,COVID-19,56,3.18,1
2020-01-28,1,U07.1,COVID-19,52,3.47,0
2020-01-29,1,U07.1,COVID-19,51,3.66,0
2020-01-30,1,U07.1,COVID-19,55,1.9,1
2020-01-31,1,U07.1,COVID-19,305,1.66,1
2020-02-01,1,U07.1,COVID-19,53,2.35,0
2020-02-02,1,U07.1,COVID-19,53,2.45,0
2020-02-03,1,U07.1,COVID-19,50,2.77,0
2020-02-04,1,U07.1,COVID-19,118,3.56,1
2020-02-05,1,U07.1,COVID-19,57,3.68,0
2020-02-06,1,U07.1,COVID-19,56,1.9,0
2020-02-07,1,U07.1,COVID-19,59,2.92,1
2020-02-08,1,U07.1,COVID-19,65,2.48,1
2020-02-09,1,U07.1,COVID-19,46,2.85,0
2020-02-10,1,U07.1,COVID-19,59,3.07,0
2020-02-11,1,U07.1,COVID-19,61,3.3,1
2020-02-12,1,U07.1,COVID-19,69,1.85,1
2020-02-13,1,U07.1,COVID-19,63,2.31,1
2020-02-14,1,U07.1,COVID-19,57,1.56,0
2020-02-15,1,U07.1,COVID-19,58,3.89,0
2020-02-16,1,U07.1,COVID-19,58,2.93,0
2020-02-17,1,U07.1,COVID-19,62,2.7,0
2020-02-18,1,U07.1,COVID-19,65,2.28,1
2020-02-19,1,U07.1,COVID-19,57,3.75,0
2020-02-20,1,U07.1,COVID-19,64,3.57,1
2020-02-21,1,U07.1,COVID-19,64,3.56,1
2020-02-22,1,U07.1,COVID-19,62,3.17,0
2020-02-23,1,U07.1,COVID-19,63,2.77,0
2020-02-24,1,U07.1,COVID-19,58,2.08,0
2020-02-25,1,U07.1,COVID-19,65,3.84,1
2020-02-26,1,U07.1,COVID-19,59,3.69,0
2020-02-27,1,U07.1,COVID-19,68,1.5,1
2020-02-28,1,U07.1,COVID-19,62,1.54,0
2020-02-29,1,U07.1,COVID-19,57,2.47,0
2020-03-01,1,U07.1,COVID-19,323,2.91,1
2020-03-02,1,U07.1,COVID-19,63,2.71,0
2020-03-03,1,U07.1,COVID-19,63,3.39,0
2020-03-04,1,U07.1,COVID-19,59,2.58,0
2020-03-05,1,U07.1,COVID-19,71,1.93,1
2020-03-06,1,U07.1,COVID-19,63,3.23,0
2020-03-07,1,U07.1,COVID-19,64,3.05,0
2020-03-08,1,U07.1,COVID-19,61,2.08,0
2020-03-09,1,U07.1,COVID-19,70,2.05,1
2020-03-10,1,U07.1,COVID-19,70,3.62,1
2020-03-11,1,U07.1,COVID-19,62,3.31,0
2020-03-12,1,U07.1,COVID-19,66,3.14,0
2020-03-13,1,U07.1,COVID-19,75,2.39,1
2020-03-14,1,U07.1,COVID-19,58,1.94,0
2020-03-15,1,U07.1,COVID-19,82,2.47,1
2020-03-16,1,U07.1,COVID-19,67,3.48,0
2020-03-17,1,U07.1,COVID-19,63,2.96,0
2020-03-18,1,U07.1,COVID-19,64,3.05,0
2020-03-19,1,U07.1,COVID-19,72,2.31,1
2020-03-20,1,U07.1,COVID-19,71,2.0,1
2020-03-21,1,U07.1,COVID-19,74,1.66,1
2020-03-22,1,U07.1,COVID-19,68,2.16,0
2020-03-23,1,U07.1,COVID-19,67,3.12,0
2020-03-24,1,U07.1,COVID-19,60,1.87,0
2020-03-25,1,U07.1,COVID-19,69,1.82,0
2020-03-26,1,U07.1,COVID-19,67,3.13,0
2020-03-27,1,U07.1,COVID-19,72,3.53,1
2020-03-28,1,U07.1,COVID-19,74,2.48,1
2020-03-29,1,U07.1,COVID-19,71,3.89,1
2020-03-30,1,U07.1,COVID-19,72,3.52,1
2020-03-31,1,U07.1,COVID-19,70,1.69,0
2020-04-01,1,U07.1,COVID-19,71,2.13,1
2020-04-02,1,U07.1,COVID-19,69,3.45,0
2020-04-03,1,U07.1,COVID-19,69,2.47,0
2020-04-04,1,U07.1,COVID-19,76,2.63,1
2020-04-05,1,U07.1,COVID-19,71,2.63,1
2020-04-06,1,U07.1,COVID-19,68,3.71,0
2020-04-07,1,U07.1,COVID-19,66,1.6,0
2020-04-08,1,U07.1,COVID-19,69,3.37,0
2020-04-09,1,U07.1,COVID-19,75,1.76,1
2020-04-10,1,U07.1,COVID-19,72,1.59,1
2020-04-11,1,U07.1,COVID-19,57,2.65,0
2020-04-12,1,U07.1,COVID-19,70,3.98,0
2020-04-13,1,U07.1,COVID-19,66,2.53,0
2020-04-14,1,U07.1,COVID-19,75,2.87,1
2020-04-15,1,U07.1,COVID-19,65,2.79,0
2020-04-16,1,U07.1,COVID-19,68,3.75,0
2020-04-17,1,U07.1,COVID-19,65,3.94,0
2020-04-18,1,U07.1,COVID-19,72,3.17,1
2020-04-19,1,U07.1,COVID-19,67,3.9,0
2020-04-20,1,U07.1,COVID-19,67,2.7,0
2020-04-21,1,U07.1,COVID-19,66,1.81,0
2020-04-22,1,U07.1,COVID-19,71,2.69,1
2020-04-23,1,U07.1,COVID-19,75,3.8,1
2020-04-24,1,U07.1,COVID-19,180,2.8,1
2020-04-25,1,U07.1,COVID-19,62,1.61,0
2020-04-26,1,U07.1,COVID-19,69,1.78,0
2020-04-27,1,U07.1,COVID-19,62,2.44,0
2020-04-28,1,U07.1,COVID-19,67,2.88,0
2020-04-29,1,U07.1,COVID-19,61,2.18,0
2020-04-30,1,U07.1,COVID-19,64,3.82,0
2020-05-01,1,U07.1,COVID-19,65,1.53,0
2020-05-02,1,U07.1,COVID-19,76,3.98,1
2020-05-03,1,U07.1,COVID-19,59,3.7,0
2020-05-04,1,U07.1,COVID-19,71,2.15,1
2020-05-05,1,U07.1,COVID-19,75,2.05,1
2020-05-06,1,U07.1,COVID-19,68,3.95,0
2020-05-07,1,U07.1,COVID-19,66,1.95,0
2020-05-08,1,U07.1,COVID-19,213,1.63,1
2020-05-09,1,U07.1,COVID-19,69,2.17,1
2020-05-10,1,U07.1,COVID-19,59,2.85,0
2020-05-11,1,U07.1,COVID-19,60,3.21,0
