date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-02-24,1,18.2,57.9,53.8,45.3,11.5,41.9,10.4
2020-02-25,1,19.8,47.1,37.6,67.5,37.8,43.4,9.3
2020-02-26,1,21.0,51.9,19.7,62.9,12.4,0.0,9.5
2020-02-27,1,20.5,54.5,26.6,55.6,2.5,28.5,10.8
2020-02-28,1,19.9,41.8,43.5,53.3,19.1,0.0,9.5
2020-02-29,1,26.4,40.5,21.3,47.8,12.2,22.7,9.9
2020-03-01,1,19.1,44.8,26.1,37.4,14.0,22.4,9.8
2020-03-02,1,23.5,65.7,16.1,35.3,10.1,10.2,10.3
2020-03-03,1,19.6,38.9,57.8,46.5,5.9,60.0,9.4
2020-03-04,1,24.5,54.3,24.6,46.8,27.5,15.7,9.2
2020-03-05,1,19.8,46.6,47.5,47.4,0.2,21.1,10.7
2020-03-06,1,22.9,61.5,15.8,29.4,11.5,1.4,10.2
2020-03-07,1,21.7,51.5,24.6,39.9,0.0,14.0,9.5
2020-03-08,1,23.7,45.8,140.0,68.6,15.5,41.3,9.2
2020-03-09,1,22.7,40.6,48.4,23.3,0.0,15.5,9.5
2020-03-10,1,20.8,50.2,50.9,40.3,17.7,3.3,9.8
2020-03-11,1,24.0,65.9,12.8,41.8,25.9,31.0,9.8
2020-03-12,1,24.1,55.1,65.1,46.3,6.3,25.1,10.9
2020-03-13,1,20.7,48.1,12.4,52.9,12.8,21.6,10.1
2020-03-14,1,23.1,69.2,13.9,15.0,16.0,7.9,9.7
2020-03-15,1,25.3,41.0,32.5,47.6,17.6,19.6,9.1
2020-03-16,1,25.6,47.4,35.0,54.0,8.7,36.7,9.8
2020-03-17,1,20.4,53.4,67.3,71.7,24.7,34.6,9.0
2020-03-18,1,25.8,46.1,22.0,44.0,3.7,37.4,9.8
2020-03-19,1,25.5,56.3,27.1,43.6,13.5,21.0,9.5
2020-03-20,1,23.3,62.4,14.2,33.0,10.9,44.9,9.7
2020-03-21,1,25.4,50.2,12.7,24.5,0.0,12.6,10.2
2020-03-22,1,25.1,43.0,25.7,30.6,15.5,26.7,9.3
2020-03-23,1,27.3,51.9,60.5,39.4,20.2,8.8,9.4
2020-03-24,1,25.7,47.5,32.0,5.5,5.6,0.4,9.2
2020-03-25,1,25.1,61.1,30.4,28.0,1.1,30.7,9.3
2020-03-26,1,22.6,55.9,18.0,25.8,0.0,0.8,10.6
2020-03-27,1,25.5,54.2,29.4,47.0,26.2,12.2,10.0
2020-03-28,1,28.4,58.1,11.3,53.4,10.9,26.5,10.1
2020-03-29,1,22.5,46.3,29.5,49.6,12.9,11.9,8.9
2020-03-30,1,27.1,39.4,18.7,34.4,15.9,12.1,10.1
2020-03-31,1,27.3,43.1,50.9,26.2,12.1,26.7,9.3
2020-04-01,1,25.5,46.3,31.7,46.7,7.6,11.1,9.8
2020-04-02,1,25.8,35.5,15.2,41.4,10.8,40.2,9.8
2020-04-03,1,28.0,58.1,38.3,57.0,22.3,12.7,9.4
2020-04-04,1,26.4,41.1,29.6,31.5,2.9,10.0,9.9
2020-04-05,1,28.7,42.9,37.0,20.8,1.7,18.9,9.6
2020-04-06,1,26.1,54.4,10.6,29.2,11.0,3.4,10.0
2020-04-07,1,28.1,48.6,67.0,54.1,37.6,18.6,10.0
2020-04-08,1,25.4,72.9,33.0,52.8,13.1,15.8,9.3
2020-04-09,1,29.2,62.9,65.5,22.5,8.2,0.3,9.7
2020-04-10,1,26.9,54.8,38.4,25.0,17.0,0.0,9.0
2020-04-11,1,27.7,26.7,15.2,47.7,24.1,35.8,9.4
2020-04-12,1,31.2,53.3,18.0,36.2,20.0,28.5,9.5
2020-04-13,1,31.6,51.8,27.1,48.6,15.5,27.8,10.1
2020-04-14,1,28.5,47.1,20.4,24.0,16.9,0.0,10.3
2020-04-15,1,30.8,41.4,27.0,44.3,14.2,30.1,9.9
2020-04-16,1,29.6,56.3,80.9,56.7,24.9,22.1,8.8
2020-04-17,1,27.2,44.8,17.5,42.3,12.9,20.7,10.3
2020-04-18,1,28.5,51.5,37.6,20.9,8.6,10.3,9.7
2020-04-19,1,30.9,59.8,31.9,25.0,24.2,25.4,10.0
2020-04-20,1,31.2,50.7,34.5,37.0,11.2,32.1,9.3
2020-04-21,1,29.5,42.7,92.6,22.7,6.7,55.1,10.8
2020-04-22,1,30.2,48.7,13.8,49.9,25.0,28.9,9.7
2020-04-23,1,32.2,73.1,12.4,39.8,6.2,56.5,10.2
2020-04-24,1,34.4,59.0,19.1,20.0,12.9,0.0,10.2
2020-04-25,1,30.0,54.3,27.0,24.8,6.0,0.0,9.2
2020-04-26,1,33.1,52.7,15.1,31.0,19.9,24.3,9.7
2020-04-27,1,28.9,70.6,18.1,31.8,9.1,17.0,9.9
2020-04-28,1,29.1,45.2,17.8,39.2,5.7,13.9,9.4
2020-04-29,1,34.0,46.3,60.7,47.5,11.3,32.0,10.0
2020-04-30,1,28.9,49.0,23.3,57.6,14.1,11.3,9.2
2020-05-01,1,28.8,61.6,18.0,63.3,18.8,43.1,10.3
2020-05-02,1,30.3,56.2,10.6,52.6,23.3,12.3,9.5
2020-05-03,1,31.5,32.3,19.1,68.2,22.8,17.4,9.9
2020-05-04,1,31.1,34.4,17.3,37.2,13.8,0.0,10.4
2020-05-05,1,29.4,68.2,28.5,35.7,19.6,10.8,9.9
2020-05-06,1,31.5,53.4,24.1,61.3,8.0,54.1,8.8
2020-05-07,1,35.5,53.5,15.2,71.8,24.7,37.0,8.9
2020-05-08,1,32.8,68.0,35.1,28.8,11.6,9.7,10.0
2020-05-09,1,30.6,52.8,12.1,47.4,15.8,33.3,8.9
2020-05-10,1,34.0,42.7,40.9,58.9,17.6,29.4,10.3
2020-05-11,1,32.5,46.6,26.1,48.9,28.5,39.7,9.3
2020-05-12,1,32.4,32.4,68.7,63.7,0.0,40.0,9.0
2020-05-13,1,30.4,30.6,54.6,53.0,1.0,21.4,9.9
2020-05-14,1,31.2,49.5,26.0,45.0,27.9,13.1,11.3
2020-05-15,1,34.6,43.7,10.5,31.1,0.0,34.0,9.0
2020-05-16,1,33.8,40.8,23.2,84.3,30.8,50.6,9.5
2020-05-17,1,29.9,64.3,45.8,50.6,26.1,19.4,9.9
2020-05-18,1,32.1,41.7,48.3,38.0,14.8,20.6,9.7
2020-05-19,1,31.1,39.5,11.9,48.3,21.2,27.0,9.1
2020-05-20,1,36.5,50.9,24.6,54.6,27.3,51.4,10.0
2020-05-21,1,37.3,49.7,109.1,55.8,13.7,59.0,9.3
2020-05-22,1,33.5,53.6,41.3,63.2,13.5,48.9,9.6
2020-05-23,1,31.9,57.0,22.7,38.2,28.8,17.4,8.7
2020-05-24,1,32.7,58.8,40.5,33.3,21.9,32.9,9.6
2020-05-25,1,33.5,41.7,10.0,69.8,16.6,20.5,9.7
2020-05-26,1,33.7,48.1,73.1,34.5,8.4,29.8,10.2
2020-05-27,1,30.7,60.7,20.6,53.6,28.4,46.0,9.5
2020-05-28,1,31.4,67.1,44.6,66.9,23.1,67.9,8.6
2020-05-29,1,36.5,59.7,27.3,77.6,26.7,13.9,9.8
2020-05-30,1,33.9,58.4,24.1,53.3,5.1,38.6,9.1
2020-05-31,1,36.8,82.4,113.7,39.7,7.9,2.8,9.4
2020-06-01,1,35.9,76.8,156.8,76.4,43.4,39.5,9.5
2020-06-02,1,34.2,70.3,100.2,55.7,12.8,45.8,9.3
2020-06-03,1,33.4,77.6,100.5,95.2,41.4,49.2,9.3
2020-06-04,1,34.9,80.5,195.8,32.5,16.4,18.4,10.1
2020-06-05,1,35.4,64.8,113.0,74.5,38.3,35.7,9.3
2020-06-06,1,35.3,40.2,119.6,37.3,15.4,30.2,10.3
2020-06-07,1,34.0,54.2,406.1,57.5,21.4,47.5,9.5
2020-06-08,1,34.8,73.3,133.4,73.8,27.9,34.9,10.2
2020-06-09,1,30.9,60.0,119.6,54.4,16.0,49.3,9.3
2020-06-10,1,31.2,60.6,117.0,69.0,24.6,41.6,9.2
2020-06-11,1,31.5,65.1,191.1,79.9,14.5,42.6,9.2
2020-06-12,1,37.3,78.2,264.8,76.1,9.9,47.0,9.1
2020-06-13,1,34.8,59.3,191.2,69.2,23.4,38.8,9.3
2020-06-14,1,36.8,59.3,190.2,62.4,16.3,32.5,9.5
2020-06-15,1,35.7,74.9,198.8,85.2,42.2,41.2,9.3
2020-06-16,1,35.3,69.4,107.2,82.6,47.9,24.9,10.3
2020-06-17,1,38.5,77.3,219.0,51.6,33.8,8.2,9.4
2020-06-18,1,35.2,79.2,123.0,90.6,39.5,47.3,9.4
2020-06-19,1,34.5,51.9,105.2,92.5,37.6,36.6,9.1
2020-06-20,1,35.2,75.2,101.8,52.1,21.4,44.1,10.5
2020-06-21,1,34.3,66.5,171.7,70.8,25.7,47.0,11.0
2020-06-22,1,32.1,42.9,246.9,60.0,12.6,32.4,9.3
2020-06-23,1,37.7,76.3,162.4,100.9,50.3,41.4,9.2
2020-06-24,1,32.1,73.0,211.0,81.4,28.6,57.7,10.0
2020-06-25,1,38.0,58.9,120.9,62.8,29.0,23.0,9.3
2020-06-26,1,37.8,75.1,149.1,86.9,25.9,43.6,9.5
2020-06-27,1,31.6,75.1,118.1,60.6,31.7,24.5,9.9
2020-06-28,1,36.7,51.3,264.8,71.6,25.6,29.2,9.0
2020-06-29,1,34.1,76.3,125.7,52.2,20.8,26.6,9.6
2020-06-30,1,36.3,54.1,196.8,67.6,15.2,39.3,9.6
2020-07-01,1,37.2,52.2,105.2,67.5,24.0,20.5,8.9
2020-07-02,1,35.2,88.9,116.7,67.9,15.8,32.0,10.4
2020-07-03,1,31.3,72.7,125.4,69.2,12.5,55.0,10.5
2020-07-04,1,37.1,80.7,107.3,95.4,43.0,54.8,9.2
2020-07-05,1,34.5,71.1,108.8,85.0,40.8,54.4,9.3
2020-07-06,1,35.6,66.3,143.1,76.7,28.4,53.9,9.5
2020-07-07,1,34.7,67.0,120.3,86.4,28.6,41.5,9.6
2020-07-08,1,29.4,77.1,144.6,73.2,36.6,53.8,9.6
2020-07-09,1,34.7,62.1,104.9,73.3,8.7,62.7,8.9
2020-07-10,1,34.4,82.3,115.4,110.5,48.3,59.5,8.9
2020-07-11,1,35.8,62.3,229.0,85.8,31.6,59.2,9.6
2020-07-12,1,34.2,81.2,265.6,92.7,21.2,69.1,9.2
2020-07-13,1,33.8,78.1,132.5,87.4,37.7,54.0,9.8
2020-07-14,1,36.2,79.9,123.9,104.8,19.7,48.1,9.2
2020-07-15,1,31.8,72.8,102.9,102.0,41.0,67.7,9.1
2020-07-16,1,32.1,62.2,105.6,93.3,34.4,56.9,8.9
2020-07-17,1,31.6,63.1,167.2,89.4,36.0,41.7,9.6
2020-07-18,1,35.9,63.8,142.9,100.5,46.8,74.3,9.2
2020-07-19,1,32.2,77.5,172.5,66.2,38.6,42.8,9.3
2020-07-20,1,33.8,72.7,112.4,127.4,43.9,39.5,8.6
2020-07-21,1,32.4,64.0,114.6,94.4,32.6,63.4,10.1
2020-07-22,1,35.5,54.0,156.3,75.4,38.5,13.8,10.9
2020-07-23,1,37.0,75.3,261.8,108.9,33.6,65.5,9.7
2020-07-24,1,35.8,67.1,103.2,129.6,33.0,70.5,9.0
2020-07-25,1,35.8,86.0,171.1,81.4,34.4,68.1,9.0
2020-07-26,1,32.2,66.0,114.0,77.8,18.2,19.2,10.0
2020-07-27,1,31.2,66.0,112.9,98.4,24.3,70.2,9.5
2020-07-28,1,33.8,71.4,155.0,71.3,18.9,28.2,9.9
2020-07-29,1,32.9,59.4,110.6,74.4,41.2,49.7,10.3
2020-07-30,1,32.0,80.8,114.9,84.9,35.5,54.0,9.1
2020-07-31,1,33.9,73.7,313.6,129.3,57.8,61.5,8.5
2020-08-01,1,29.2,67.1,109.0,95.1,31.7,73.9,9.6
2020-08-02,1,34.9,70.1,104.9,121.3,57.9,82.0,9.8
2020-08-03,1,33.3,65.2,185.5,127.3,37.4,75.4,10.0
2020-08-04,1,32.8,76.3,105.4,104.4,44.6,65.7,8.9
2020-08-05,1,35.1,83.5,125.3,77.1,17.7,47.7,10.4
2020-08-06,1,32.6,75.1,107.5,91.7,33.2,86.2,9.1
2020-08-07,1,31.1,62.8,104.5,126.3,36.9,80.6,9.4
2020-08-08,1,34.9,66.4,103.4,106.5,40.8,86.3,9.5
2020-08-09,1,27.6,84.2,151.4,135.8,46.0,83.7,9.6
2020-08-10,1,28.2,74.4,142.0,105.0,41.8,63.5,9.3
2020-08-11,1,33.3,82.1,125.7,76.0,18.9,24.9,9.1
2020-08-12,1,29.4,68.4,113.4,94.6,47.3,48.2,9.7
2020-08-13,1,30.9,71.1,114.3,106.2,24.6,67.1,9.9
2020-08-14,1,33.7,72.0,126.2,118.5,47.1,48.9,9.3
2020-08-15,1,27.5,52.9,154.5,126.9,43.6,73.0,9.2
2020-08-16,1,34.3,62.6,136.6,114.3,30.2,29.9,8.8
2020-08-17,1,32.8,59.8,121.4,95.9,20.3,40.3,9.2
2020-08-18,1,30.6,57.8,169.6,96.3,29.4,36.6,9.0
2020-08-19,1,28.4,68.6,108.9,134.8,38.9,32.7,9.2
2020-08-20,1,31.8,69.8,111.2,126.9,46.5,96.2,8.7
2020-08-21,1,30.8,57.7,120.2,134.8,56.4,99.8,9.2
2020-08-22,1,29.9,79.7,147.5,132.8,57.7,68.0,9.9
2020-08-23,1,27.8,62.2,106.9,105.6,22.6,74.9,9.6
2020-08-24,1,26.3,82.8,139.4,98.2,30.2,67.4,9.3
2020-08-25,1,30.5,78.2,117.1,113.3,51.7,42.9,9.6
2020-08-26,1,31.1,73.6,199.3,134.5,31.9,78.2,10.0
2020-08-27,1,29.6,57.7,102.1,125.0,42.2,48.7,9.6
2020-08-28,1,29.4,73.0,146.4,117.2,37.0,73.9,9.8
2020-08-29,1,28.1,78.1,122.6,109.0,24.0,44.8,8.7
2020-08-30,1,28.7,87.9,123.3,148.7,38.0,116.4,9.8
2020-08-31,1,28.2,49.9,143.5,119.8,55.8,84.0,10.0
2020-09-01,1,30.3,64.7,155.2,87.9,26.7,71.6,10.1
2020-09-02,1,26.2,57.1,123.8,114.3,49.6,51.9,9.8
2020-09-03,1,25.0,65.1,104.2,145.8,46.5,83.4,9.4
2020-09-04,1,26.7,59.9,292.3,140.2,55.1,56.0,9.3
2020-09-05,1,28.3,72.7,114.9,108.5,36.3,26.4,9.0
2020-09-06,1,28.2,67.8,109.7,124.7,55.8,77.3,9.6
2020-09-07,1,29.1,92.0,256.7,117.8,45.9,71.5,9.2
2020-09-08,1,24.3,71.1,105.4,126.5,49.7,74.8,8.2
2020-09-09,1,23.6,77.2,139.7,112.2,57.4,75.1,9.0
2020-09-10,1,23.1,88.7,124.4,105.4,11.0,47.9,9.1
2020-09-11,1,26.8,57.6,230.2,138.6,45.4,92.5,8.9
2020-09-12,1,29.1,57.7,136.2,114.7,42.2,52.0,9.6
2020-09-13,1,24.3,84.4,169.3,128.1,51.6,67.2,10.0
2020-09-14,1,27.1,94.7,195.2,145.1,56.8,93.9,9.8
2020-09-15,1,28.6,80.3,148.1,112.8,32.3,50.5,9.4
2020-09-16,1,27.6,57.7,147.1,113.1,38.3,42.1,9.6
2020-09-17,1,29.1,68.1,110.8,117.9,44.9,55.9,9.5
2020-09-18,1,24.9,87.9,150.1,111.7,20.5,72.1,9.7
2020-09-19,1,27.7,82.1,194.3,159.0,49.4,90.6,9.7
2020-09-20,1,25.0,91.5,116.0,132.9,42.8,78.4,9.4
2020-09-21,1,24.5,67.4,174.0,117.7,40.9,83.7,9.3
2020-09-22,1,23.4,73.5,116.0,115.0,37.8,80.4,9.9
2020-09-23,1,25.3,66.3,132.0,105.8,57.0,70.7,8.7
2020-09-24,1,22.2,56.3,131.6,119.3,47.6,72.4,10.0
2020-09-25,1,21.1,84.4,146.9,127.7,33.4,66.3,8.2
2020-09-26,1,23.2,64.6,194.8,147.2,48.0,61.4,8.5
2020-09-27,1,24.0,33.6,15.2,130.3,41.7,57.8,9.0
2020-09-28,1,25.7,55.9,62.0,162.3,50.2,103.5,9.2
2020-09-29,1,23.8,47.5,33.0,109.4,51.6,47.0,9.5
2020-09-30,1,25.2,31.5,12.7,115.2,58.5,62.6,10.1
2020-10-01,1,23.8,44.9,39.5,117.0,46.4,44.8,9.0
2020-10-02,1,23.5,66.4,37.5,132.7,49.2,68.5,9.1
2020-10-03,1,20.9,35.3,17.2,115.4,37.7,45.5,9.2
2020-10-04,1,24.7,30.8,125.4,119.5,45.3,67.7,9.7
2020-10-05,1,21.9,60.8,12.8,117.4,55.3,80.9,8.9
2020-10-06,1,26.2,39.0,28.1,131.2,27.1,80.6,9.1
2020-10-07,1,19.5,51.8,46.9,133.6,61.7,74.8,9.6
2020-10-08,1,20.8,62.5,13.9,88.2,33.2,55.7,9.2
2020-10-09,1,22.6,48.0,24.5,111.4,34.7,80.3,8.9
2020-10-10,1,18.7,39.9,87.4,138.0,53.7,65.5,8.4
2020-10-11,1,22.3,46.7,32.9,142.9,42.4,83.3,9.3
2020-10-12,1,23.0,47.3,14.3,141.0,56.0,73.2,9.0
2020-10-13,1,22.5,60.6,39.0,104.9,40.4,51.4,9.9
2020-10-14,1,21.2,54.4,27.4,101.7,37.9,24.1,9.8
2020-10-15,1,21.2,41.6,24.8,129.0,53.0,94.6,9.4
2020-10-16,1,20.3,55.0,26.6,118.4,48.1,77.2,9.3
2020-10-17,1,18.9,51.9,15.4,129.8,55.7,48.8,9.4
2020-10-18,1,20.5,28.4,24.9,124.2,45.5,90.3,8.6
2020-10-19,1,17.6,42.7,67.9,110.4,40.5,56.2,10.0
2020-10-20,1,22.8,44.6,20.2,138.5,55.8,52.4,9.4
2020-10-21,1,20.4,45.4,63.5,78.8,37.6,51.3,9.4
2020-10-22,1,19.3,39.3,57.4,108.6,41.0,38.0,9.6
2020-10-23,1,21.7,30.4,17.6,108.5,34.7,58.1,9.7
2020-10-24,1,18.1,43.9,33.9,132.5,42.6,70.1,7.7
2020-10-25,1,19.7,49.7,69.7,98.8,43.7,67.7,9.7
2020-10-26,1,20.8,44.7,26.1,127.2,34.8,74.5,8.9
2020-10-27,1,18.5,39.0,26.3,118.1,48.9,79.0,8.8
2020-10-28,1,20.8,51.2,36.0,122.2,52.4,69.7,9.0
2020-10-29,1,18.2,63.8,31.3,114.5,44.2,60.4,9.4
2020-10-30,1,17.3,58.0,100.7,127.6,61.6,57.5,8.9
2020-10-31,1,15.9,35.0,57.5,113.1,29.7,77.1,9.0
2020-11-01,1,16.9,61.2,24.0,119.8,39.3,59.6,9.8
2020-11-02,1,15.4,42.0,16.7,101.6,33.5,94.7,9.6
2020-11-03,1,19.7,40.7,11.1,119.4,33.9,65.9,9.1
2020-11-04,1,17.8,44.3,11.6,129.0,54.0,53.9,8.9
2020-11-05,1,18.5,44.1,32.8,130.8,56.5,81.4,8.5
2020-11-06,1,17.9,36.8,12.9,106.2,35.5,96.3,8.9
2020-11-07,1,17.1,71.5,21.3,100.7,38.4,49.0,8.9
2020-11-08,1,16.7,46.4,17.8,111.1,42.1,64.0,8.6
2020-11-09,1,18.3,55.0,20.4,89.9,36.5,40.9,9.1
2020-11-10,1,15.2,51.6,16.4,104.5,29.0,42.0,9.3
2020-11-11,1,19.3,54.5,14.7,100.7,50.3,26.3,9.0
2020-11-12,1,17.3,49.2,100.7,127.5,33.4,67.9,9.6
2020-11-13,1,18.4,45.5,24.3,120.2,34.5,68.9,9.2
2020-11-14,1,18.3,57.6,12.8,112.9,43.9,72.6,9.2
2020-11-15,1,19.2,50.6,19.4,104.9,24.2,26.5,10.4
2020-11-16,1,16.5,58.9,32.3,117.7,38.4,68.1,9.0
2020-11-17,1,18.8,24.5,22.9,122.8,34.8,59.6,9.1
2020-11-18,1,14.6,46.5,12.9,97.9,39.7,57.2,9.8
2020-11-19,1,17.2,34.1,25.0,140.4,60.5,57.9,9.2
2020-11-20,1,16.8,56.1,94.6,103.8,47.6,56.8,9.1
2020-11-21,1,14.6,42.6,23.8,103.2,27.8,42.8,8.3
2020-11-22,1,15.3,50.0,36.2,115.0,27.0,57.5,9.9
2020-11-23,1,18.5,32.8,45.7,98.5,43.4,35.2,9.1
2020-11-24,1,11.3,56.0,15.1,84.9,9.1,44.1,9.3
2020-11-25,1,14.1,62.2,129.3,127.4,60.4,88.3,8.8
2020-11-26,1,14.4,35.7,17.3,86.1,42.6,53.8,8.9
2020-11-27,1,14.0,40.0,19.9,72.5,24.5,48.8,10.3
2020-11-28,1,16.4,55.9,49.4,124.2,52.7,72.9,8.8
2020-11-29,1,14.8,45.7,31.1,116.9,32.3,82.0,9.7
2020-11-30,1,15.6,53.4,38.8,106.6,40.2,65.8,8.9
2020-12-01,1,14.8,41.8,12.5,95.9,34.9,57.9,9.6
2020-12-02,1,17.4,46.2,72.4,96.6,35.6,43.0,9.2
2020-12-03,1,14.3,52.3,53.6,77.2,41.3,60.1,9.6
2020-12-04,1,16.1,47.6,50.1,112.0,30.1,67.1,9.8
2020-12-05,1,14.5,66.0,16.4,101.5,47.2,71.1,9.4
2020-12-06,1,17.7,38.6,36.7,103.7,39.5,74.2,9.1
2020-12-07,1,13.8,70.1,17.7,90.3,27.6,65.5,10.0
2020-12-08,1,16.3,43.9,133.3,108.0,43.4,80.8,9.5
2020-12-09,1,13.7,51.5,33.6,101.6,37.6,51.3,9.6
2020-12-10,1,14.3,49.7,41.4,80.2,35.5,59.5,9.3
2020-12-11,1,16.0,61.4,13.3,116.4,51.8,60.0,9.2
2020-12-12,1,15.1,31.6,43.6,94.8,26.4,50.2,9.8
2020-12-13,1,12.4,39.9,13.4,78.3,28.2,26.3,9.2
2020-12-14,1,18.9,53.4,26.3,77.0,11.6,26.2,9.3
2020-12-15,1,14.4,46.8,21.5,87.5,36.7,50.2,10.1
2020-12-16,1,17.9,40.5,21.8,83.6,44.7,56.2,9.2
2020-12-17,1,16.5,53.9,26.7,64.8,27.0,14.9,10.2
2020-12-18,1,12.2,57.2,39.2,62.9,0.0,51.4,9.4
2020-12-19,1,14.9,42.6,11.3,111.7,49.5,82.0,9.6
2020-12-20,1,18.1,44.7,25.6,94.8,41.4,51.7,10.4
2020-12-21,1,17.8,52.2,29.0,83.8,29.5,44.3,9.3
2020-12-22,1,14.8,64.7,24.0,79.0,41.3,63.9,9.0
2020-12-23,1,18.2,45.1,20.3,95.0,29.1,52.7,9.7
2020-12-24,1,15.4,50.1,31.0,98.5,27.3,55.9,9.0
2020-12-25,1,12.2,54.1,33.4,82.5,33.2,79.4,10.0
2020-12-26,1,17.6,50.9,20.9,95.4,38.9,60.9,9.1
2020-12-27,1,13.8,49.3,24.7,89.4,29.3,19.9,9.3
2020-12-28,1,18.5,43.8,62.7,76.1,29.6,47.5,9.6
2020-12-29,1,19.0,51.4,43.9,82.5,21.8,19.1,9.0
2020-12-30,1,18.0,72.1,21.5,77.6,24.2,46.1,9.1
2020-01-01,2,16.1,48.3,41.7,84.4,20.6,47.1,9.8
2020-01-02,2,15.5,45.3,21.6,64.1,23.7,34.3,10.3
2020-01-03,2,12.9,43.0,13.9,66.6,35.8,0.0,8.9
2020-01-04,2,15.4,50.0,49.4,50.7,5.6,11.7,9.1
2020-01-05,2,12.9,70.0,55.7,59.5,6.1,24.6,10.5
2020-01-06,2,16.7,61.2,18.4,57.8,34.1,52.8,10.0
2020-01-07,2,12.7,34.6,16.8,57.4,31.6,22.2,10.0
2020-01-08,2,13.3,47.2,10.6,84.6,32.6,39.4,9.9
2020-01-09,2,12.9,42.2,14.2,58.9,36.1,49.2,9.8
2020-01-10,2,14.3,41.6,45.3,57.6,21.4,62.6,10.1
